input_voltage_setpoint,VCC,PG,v_input_shunt,v_output_shunt,v_input_voltage,v_output_voltage,i_input_current,i_output_current,p_input_power,p_output_power,p_power_loss,efficiency,electronic_load_setpoint,electronic_load_current,electronic_load_voltage,switching_frequency
9,,,0.008181027,0.014970709,8.99747351,0.999921673,0.40905135,3.008776408,3.680428686,3.00854074,0.671887946,81.744302,3,3.0031,0.9415467,992978.9797
9,,,0.010547913,0.019956028,8.99349676,0.999795266,0.527395635,4.010713772,4.743130935,4.009892642,0.733238292,84.54104889,4,4.0029,0.9220372,992900.1028
9,,,0.012935576,0.024941477,8.99232694,0.999665559,0.646778805,5.012677061,5.816046472,5.011000616,0.805045856,86.15819423,5,5.0031,0.9023049,992933.6022
9,,,0.015349964,0.029926563,8.98949203,0.99956346,0.76749822,6.014567476,6.899419132,6.011941877,0.887477255,87.13692794,6,6.0032,0.8826815,992926.4299
9,,,0.01779295,0.034913111,8.98608998,0.999421246,0.889647485,7.01675166,7.994452351,7.012690687,0.981761664,87.71946319,7,7.0032,0.8630139,992791.8145
9,,,0.020260489,0.03989907,8.98196892,0.999276493,1.01302445,8.018817488,9.098954125,8.013015818,1.085938307,88.06524033,8,8.0032,0.843268,992915.2919
9,,,0.022755845,0.044885042,8.97884369,0.999192966,1.13779226,9.02088605,10.21605885,9.013605888,1.202452966,88.22977644,9,9.0031,0.8234728,992793.4486
9,,,0.025279449,0.049874515,8.97599276,0.999035965,1.26397247,10.02365805,11.34540774,10.0139949,1.331412844,88.26474222,10,10.003,0.8038146,992869.8731
9,,,0.027834896,0.054859891,8.97239976,0.998936952,1.391744785,11.02560673,12.48729057,11.01388598,1.473404593,88.20076634,11,11.003,0.7840413,992850.7535
9,,,0.030424372,0.059849209,8.96936034,0.998814396,1.521218615,12.02834776,13.64435791,12.01408691,1.630271008,88.05168394,12,12.003,0.7641689,992816.5325
9,,,0.033044936,0.064839757,8.96604528,0.998674103,1.6522468,13.03133582,14.81411962,13.01405761,1.800062014,87.84901121,13,13.003,0.7439995,992770.3203
9,,,0.035700431,0.069827329,8.96266994,0.998573796,1.785021525,14.03372588,15.99855876,14.01371093,1.984847838,87.59358348,14,14.003,0.7237572,992865.1183
9,,,0.038392634,0.074816222,8.95829277,0.998461897,1.919631705,15.03638142,17.19662282,15.01325392,2.183368908,87.3035018,15,15.003,0.7029617,992943.9684
9,,,0.041120898,0.079807476,8.95561496,0.998357978,2.056044915,16.03951142,18.4131466,16.01317419,2.399972406,86.96598437,16,16.003,0.6821081,992943.9775
9,,,0.04389265,0.08479594,8.95174397,0.998232739,2.19463249,17.04208068,19.64578816,17.01196288,2.633825283,86.59343539,17,17.003,0.6616652,992880.2502
9,,,0.046707631,0.089785246,8.94767159,0.998096082,2.335381565,18.04481916,20.89622728,18.0104633,2.885763977,86.19002398,18,18.003,0.6405127,992774.2984
9,,,0.049560951,0.094773891,8.94410161,0.997940113,2.478047525,19.04742479,22.16390886,19.00818925,3.155719607,85.76189955,19,19.003,0.6194145,992592.2329
12,,,0.001344904,5.30449E-07,11.9874214,1.00045487,0.067245221,0.000106608,0.806096795,0.000106657,0.805990138,0.013231276,0,0.0001498,1.0008,994667.8743
12,,,0.001662353,0.000996655,11.9883469,1.00039722,0.083117654,0.200305251,0.99644327,0.200384816,0.796058453,20.11000749,0.2,0.2000896,0.9969091,994671.8709
12,,,0.001999985,0.001993212,11.9887995,1.00036849,0.099999266,0.400590786,1.198871144,0.400738399,0.798132745,33.42631118,0.4,0.4000938,0.9929752,994678.3467
12,,,0.002345542,0.002990336,11.9883257,1.00034826,0.117277112,0.600990327,1.40595621,0.601199628,0.804756582,42.76090704,0.6,0.60011,0.9891187,994869.379
12,,,0.00269227,0.0039868,11.9875439,1.00031009,0.134613508,0.801257382,1.613685331,0.801505844,0.812179487,49.66927743,0.8,0.8001345,0.9851713,994683.0686
12,,,0.003046714,0.005002492,11.9871976,1.0002584,0.152335713,1.005388675,1.826078293,1.005648467,0.820429826,55.07148684,1,1.0027,0.9808829,994760.6013
12,,,0.00479836,0.00998667,11.9850999,1.00013912,0.239918024,2.007096451,2.875441485,2.007375678,0.868065807,69.81104253,2,2.0029,0.9612298,994388.1065
12,,,0.006570279,0.01497009,11.9827893,1.00000033,0.328513961,3.008652003,3.936513577,3.008652996,0.927860581,76.42938193,3,3.0028,0.9415371,994465.6371
12,,,0.008361015,0.01995586,11.9794168,0.999874884,0.418050745,4.010679947,5.008004118,4.010178147,0.997825971,80.07537639,4,4.0028,0.9220243,994374.532
12,,,0.010165723,0.024941181,11.9773359,0.999764664,0.508286135,5.012617512,6.087913772,5.011437862,1.07647591,82.31781937,5,5.0031,0.902319,994159.6716
12,,,0.011987201,0.029926306,11.9754674,0.999615531,0.599360055,6.014515825,7.1776168,6.01220343,1.165413369,83.76322668,6,6.0029,0.8826329,993863.4337
12,,,0.013830689,0.034912674,11.970975,0.999490092,0.69153446,7.016663933,8.278341732,7.01308608,1.265255652,84.71607367,7,7.0031,0.8628745,993958.553
12,,,0.015694146,0.039898787,11.9669386,0.999359174,0.7847073,8.018760692,9.390544078,8.013622062,1.376922016,85.33714335,8,8.0031,0.8431304,993760.3682
12,,,0.017576708,0.044885418,11.9652138,0.999253593,0.878835415,9.020961457,10.51545364,9.014228148,1.501225488,85.72362601,9,9.003,0.8234169,993583.2741
12,,,0.01947999,0.04987429,11.9623334,0.999137691,0.973999495,10.02361279,11.65130669,10.01496934,1.63633735,85.95576107,10,10.003,0.8036129,993392.7496
12,,,0.02140058,0.05486076,11.9603068,0.999007574,1.07002901,11.02578142,12.79787524,11.01483915,1.783036096,86.06771779,11,11.003,0.7837597,993240.3806
12,,,0.023344852,0.059849373,11.957326,0.998885344,1.16724262,12.02838054,13.95710053,12.01497304,1.942127492,86.08502183,12,12.002,0.7637752,993120.0151
12,,,0.025315677,0.064839904,11.9537545,0.998793969,1.265783845,13.03136534,15.13086933,13.01564911,2.115220223,86.02049772,13,13.003,0.7438248,992823.6935
12,,,0.027340088,0.06982815,11.9522895,0.998639812,1.367004405,14.03389082,16.3388324,14.0148021,2.324030301,85.77603194,14,14.003,0.7234193,992417.8656
12,,,0.029361851,0.074817133,11.9496626,0.998510175,1.468092545,15.03656443,17.54321058,15.01416258,2.529047999,85.58389306,15,15.003,0.7027126,992395.5411
12,,,0.031410424,0.079807455,11.9472458,0.998396935,1.570521215,16.0395071,18.76340299,16.01379473,2.74960826,85.34589775,16,16.003,0.6818499,992311.6781
12,,,0.033486845,0.084796159,11.9462067,0.998292658,1.674342225,17.04212477,20.00203831,17.01302804,2.989010267,85.05647164,17,17.003,0.6613761,992062.3897
12,,,0.035600039,0.089785838,11.9436812,0.998139988,1.780001935,18.0449381,21.25977565,18.0113743,3.24840135,84.72043448,18,18.003,0.6402814,991860.8475
12,,,0.037745533,0.094774205,11.940914,0.998013536,1.887276645,19.04748804,22.53580811,19.00965089,3.52615722,84.35309175,19,19.003,0.6190713,991853.5978
16,,,0.001485452,1.52083E-06,15.9916148,1.00056239,0.074272587,0.000305652,1.187738594,0.000305824,1.18743277,0.025748403,0,0.0001447,1.0009,994560.7701
16,,,0.001725434,0.000997696,15.9906652,1.00052617,0.086271695,0.200514434,1.379541791,0.200619939,1.178921852,14.54250536,0.2,0.2000687,0.997009,994429.7153
16,,,0.001967582,0.001994093,15.9916918,1.00048621,0.098379082,0.400767925,1.573247951,0.400962783,1.172285168,25.48630572,0.4,0.4000808,0.9930435,994514.3732
16,,,0.002203879,0.002990773,15.9909431,1.0004372,0.110193941,0.601078337,1.76210504,0.601341128,1.160763912,34.12629297,0.6,0.6000949,0.9892117,994695.0335
16,,,0.002459458,0.003986479,15.9903298,1.00041661,0.122972877,0.80119279,1.96637686,0.801526575,1.164850285,40.76159515,0.8,0.8001244,0.9852447,994767.817
16,,,0.002727878,0.005000401,15.9903005,1.00034949,0.1363939,1.004968402,2.180979439,1.005319629,1.175659811,46.09486961,1,1.0027,0.9810514,994878.9802
16,,,0.004059608,0.009985665,15.9903681,1.00021522,0.202980382,2.006894495,3.245731025,2.007326419,1.238404607,61.84512527,2,2.0026,0.9613162,994652.6659
16,,,0.005403375,0.014969173,15.9890758,1.00008649,0.270168744,3.008467787,4.319748519,3.00872799,1.311020529,69.65053583,3,3.0026,0.9416864,994416.8708
16,,,0.006761801,0.019954799,15.9877186,0.999940758,0.338090049,4.01046667,5.405288565,4.010229082,1.395059483,74.19084169,4,4.0025,0.9221143,994258.7602
16,,,0.008131289,0.024939187,15.9855374,0.999814377,0.406564468,5.012216782,6.499151509,5.0112864,1.487865109,77.10677914,5,5.0027,0.9023672,994257.0897
16,,,0.00951241,0.029925254,15.9837203,0.999719802,0.475620515,6.014304457,7.602185281,6.012619261,1.58956602,79.09066984,6,6.0028,0.8826725,994011.1345
16,,,0.010906634,0.034911988,15.9813815,0.999574656,0.54533168,7.016525942,8.715153622,7.013541505,1.701612117,80.47524816,7,7.0031,0.8630091,993790.7721
16,,,0.012315537,0.039897557,15.9799994,0.999440231,0.615776825,8.018513349,9.840113294,8.014024834,1.82608846,81.44240411,8,8.0029,0.8432909,993989.6144
16,,,0.013739729,0.044883943,15.978484,0.999336688,0.68698645,9.020665175,10.977002,9.01468166,1.96232034,82.12334898,9,9.0029,0.8236339,993921.7881
16,,,0.015181094,0.049872078,15.9753942,0.999241271,0.75905468,10.02316827,12.12619773,10.0155634,2.11063433,82.59442591,10,10.003,0.8037585,994105.3973
16,,,0.016644809,0.054859033,15.9739809,0.999081881,0.832240435,11.02543425,13.29419281,11.01531159,2.278881221,82.85807004,11,11.003,0.7837961,993692.7507
16,,,0.018120555,0.059848407,15.9723458,0.998978934,0.906027725,12.02818648,14.47138813,12.01590491,2.455483221,83.03215145,12,12.003,0.7638477,993429.4559
16,,,0.019610756,0.064837071,15.9700005,0.998854259,0.98053778,13.03079605,15.65918884,13.01586613,2.643322702,83.11967031,13,13.003,0.743703,993392.7704
16,,,0.021118362,0.069824785,15.9679382,0.998729079,1.05591811,14.03321448,16.86083512,14.01537937,2.845455757,83.12387414,14,14.003,0.7234321,992886.1286
16,,,0.02264571,0.074814369,15.9665251,0.998595725,1.132285495,15.03600887,18.07866478,15.01489418,3.063770601,83.05311461,15,15.003,0.702795,992709.8876
16,,,0.024193926,0.079805564,15.9648545,0.998464744,1.20969631,16.03912711,19.31262558,16.01450295,3.29812263,82.92245341,16,16.003,0.682125,992536.2804
16,,,0.025764632,0.08479363,15.962829,0.998308716,1.2882316,17.04161648,20.56382074,17.01279427,3.551026474,82.7316795,17,17.003,0.6614403,992482.6302
16,,,0.027357818,0.089783507,15.9610929,0.998186971,1.367890905,18.0444696,21.83303381,18.01175445,3.821279358,82.49771703,18,18.003,0.6404242,992294.6816
16,,,0.028977694,0.09477242,15.9583854,0.998023026,1.44888471,19.04712928,23.1218606,19.0094736,4.112387005,82.2142903,19,19.003,0.6191851,992086.845
