input_voltage_setpoint,VCC,PG,v_input_shunt,v_output_shunt,v_input_voltage,v_output_voltage,i_input_current,i_output_current,p_input_power,p_output_power,p_power_loss,efficiency,electronic_load_setpoint,electronic_load_current,electronic_load_voltage,switching_frequency
5,,,0.070188454,0.074802544,4.89898983,0.998610409,3.509422695,15.03363245,17.19262609,15.01274185,2.179884244,87.32081863,15,15.003,0.7384504,992650.0901
5,,,0.075483621,0.079792539,4.89143766,0.998484777,3.77418103,16.0365094,18.46117123,16.01221051,2.448960712,86.73453227,16,16.003,0.720822,992936.8814
5,,,0.080977958,0.084781971,4.88409071,0.998357153,4.04889789,17.03927322,19.77518457,17.01128031,2.763904264,86.02337058,17,17.003,0.7029183,992342.2115
5,,,0.088112441,0.089771635,4.87565301,0.998219918,4.40562205,18.04208359,21.48028441,18.00996721,3.470317203,83.8441748,18,18.003,0.6851977,992354.1317
5,,,0.095229619,0.094761249,4.85722291,0.998064922,4.76148097,19.04488412,23.12757445,19.00803078,4.119543673,82.18774009,19,19.003,0.6678222,991716.8018
9,,,0.001189814,1.07149E-06,9.00599642,1.00057571,0.059490682,0.000215346,0.535772865,0.00021547,0.535557395,0.040216591,0,0.0001645,1.0008,992644.2718
9,,,0.001639655,0.000997234,9.00658149,1.00052906,0.081982749,0.200421719,0.73838431,0.200527754,0.537856555,27.15764021,0.2,0.200118,0.9973929,992590.6581
9,,,0.00209729,0.001994156,9.00563574,1.00049535,0.104864515,0.400780641,0.94437162,0.400979168,0.543392452,42.45989178,0.4,0.4001143,0.9938635,992660.2005
9,,,0.002556534,0.002990751,9.00363769,1.00044896,0.127826697,0.601073743,1.150905267,0.601343601,0.549561666,52.24961759,0.6,0.6001272,0.9904246,992555.4129
9,,,0.003016385,0.003986954,9.00331671,1.00042789,0.150819264,0.801288194,1.357873595,0.801631057,0.556242538,59.03576443,0.8,0.8001407,0.9869857,992588.215
9,,,0.003488717,0.005007037,9.00243268,1.00042018,0.174435854,1.006302045,1.570347028,1.006724873,0.563622155,64.10843305,1,1.0031,0.9831423,992601.8506
9,,,0.005810555,0.00999191,8.99943113,1.00027835,0.290527754,2.008149706,2.614584513,2.008708675,0.605875839,76.82707001,2,2.0035,0.9657447,992583.4652
9,,,0.008160784,0.014975046,8.99739669,1.00014751,0.408039204,3.009648108,3.671290579,3.010092062,0.661198517,81.99002495,3,3.0035,0.9483255,992637.9138
9,,,0.01053841,0.019960463,8.99244123,1.00001034,0.52692049,4.011605067,4.738301539,4.011646547,0.726654992,84.66423071,4,4.0033,0.9309053,992564.9856
9,,,0.012942768,0.024944967,8.99122496,0.999880901,0.647138385,5.013378553,5.8185668,5.012781465,0.805785335,86.1514809,5,5.0034,0.9135741,992445.8019
9,,,0.015378249,0.029929853,8.98817083,0.999751553,0.768912455,6.015228592,6.911116499,6.013734126,0.897382372,87.01537772,6,6.0036,0.8962229,992248.3164
9,,,0.017847062,0.034915796,8.98439135,0.999641366,0.892353095,7.017291204,8.017249428,7.014774565,1.002474863,87.49602502,7,7.0037,0.8787187,992295.5115
9,,,0.020343181,0.039899329,8.98016812,0.999507678,1.017159045,8.018869602,9.134259229,8.014921736,1.119337493,87.74572229,8,8.0034,0.8613594,992218.6784
9,,,0.022873507,0.044884167,8.97688362,0.999389088,1.143675345,9.020710214,10.26664047,9.015199354,1.251441117,87.81060737,9,9.0032,0.8439258,992246.6687
9,,,0.025436838,0.049872438,8.97373751,0.999264519,1.27184191,10.02324064,11.41317545,10.01586874,1.397306715,87.75707321,10,10.003,0.8265852,992185.8895
9,,,0.028035267,0.054856891,8.96995385,0.999151131,1.40176337,11.02500384,12.57375274,11.01564505,1.558107683,87.60825256,11,11.003,0.8091846,992292.2448
9,,,0.030669764,0.059843954,8.96629819,0.999021722,1.53348821,12.02729149,13.74971256,12.01552545,1.734187111,87.38746644,12,12.003,0.7918863,992300.2578
9,,,0.033343292,0.064832454,8.96288875,0.998921995,1.667164585,13.02986812,14.9426107,13.01582186,1.926788848,87.10540691,13,13.003,0.7744928,992484.2165
9,,,0.036054293,0.069818911,8.95879689,0.998777616,1.80271467,14.03203399,16.15015458,14.01488146,2.13527312,86.77862116,14,14.003,0.7571403,992401.0282
9,,,0.038805903,0.074806782,8.95509426,0.998666796,1.94029513,15.03448419,17.37552578,15.01444016,2.361085625,86.41142919,15,15.003,0.7397743,992473.8218
9,,,0.04160657,0.079796647,8.95077186,0.998541184,2.08032849,16.03733494,18.62054571,16.01393942,2.606606292,86.00145059,16,16.003,0.7223737,992289.0774
9,,,0.044439822,0.084785028,8.94677101,0.998422943,2.22199111,17.03988755,19.87964565,17.01301468,2.866630968,85.58007009,17,17.003,0.7047894,992425.0573
9,,,0.047323212,0.089774411,8.94307868,0.998261362,2.36616061,18.04264161,21.1607605,18.01127199,3.149488518,85.11637369,18,18.003,0.6871872,992222.6814
9,,,0.050257163,0.094764483,8.93832182,0.998132865,2.51285816,19.04553402,22.46073492,19.00997343,3.450761488,84.63647116,19,19.004,0.6697688,992153.1334
12,,,0.001240447,7.43131E-07,11.9876096,1.00065461,0.06202233,0.000149353,0.743499473,0.00014945,0.743350022,0.020100938,0,0.0001643,1.0008,994215.5521
12,,,0.001563215,0.000997684,11.9873614,1.00059337,0.078160755,0.200512025,0.936941211,0.200631003,0.736310208,21.4134036,0.2,0.200122,0.9974054,994163.6448
12,,,0.001887846,0.001994028,11.9884075,1.00057409,0.094392294,0.400754815,1.131613285,0.400984885,0.730628401,35.43479826,0.4,0.4001191,0.9940225,994272.2579
12,,,0.002234012,0.002991,11.9877584,1.00054068,0.111700621,0.601123939,1.339040052,0.601448955,0.737591097,44.91642754,0.6,0.600131,0.9904573,994189.1999
12,,,0.002582924,0.00398752,11.98714,1.00051803,0.129146187,0.801402086,1.548093418,0.801817236,0.746276182,51.79385344,0.8,0.8001461,0.9870806,994124.5086
12,,,0.002939664,0.005006551,11.9866674,1.00046804,0.14698322,1.0062044,1.761838972,1.006675344,0.755163627,57.13776119,1,1.0034,0.9833332,994241.1198
12,,,0.004696921,0.009991116,11.9843608,1.00032126,0.234846073,2.007990102,2.814480065,2.008635189,0.805844877,71.36789539,2,2.0032,0.9658428,993932.078
12,,,0.006474328,0.014974757,11.9807891,1.00019036,0.323716378,3.009590126,3.878377647,3.010163032,0.868214615,77.61397434,3,3.0036,0.9485143,993881.8118
12,,,0.008272262,0.01996004,11.978587,1.00007663,0.413613075,4.011519933,4.954500203,4.011827336,0.942672867,80.97340138,4,4.0034,0.931218,993624.0473
12,,,0.010087649,0.024945419,11.9760501,0.999935632,0.504382455,5.013469254,6.040509551,5.013146547,1.027363003,82.99211359,5,5.0036,0.913815,993592.0316
12,,,0.011924369,0.029930041,11.9740592,0.999812339,0.596218445,6.015266456,7.139154957,6.014137625,1.125017331,84.24158968,6,6.0036,0.8965198,993446.9598
12,,,0.0137875,0.034915946,11.9691613,0.99969913,0.68937499,7.017321391,8.251240451,7.01521009,1.236030362,85.02006615,7,7.0038,0.8790449,993126.4591
12,,,0.015671401,0.039900908,11.9650688,0.999538807,0.78357004,8.019186905,9.375469438,8.015488512,1.359980926,85.49426314,8,8.0035,0.8617508,993017.8961
12,,,0.017577995,0.044885771,11.963303,0.999435879,0.878899765,9.021032562,10.5145442,9.015943608,1.498600587,85.74735567,9,9.0033,0.8442641,992777.9289
12,,,0.019508752,0.049872987,11.9604781,0.9993239,0.97543758,10.0233509,11.66669981,10.01657411,1.650125702,85.85610559,10,10.003,0.8270154,992832.2652
12,,,0.021461101,0.054858007,11.9580152,0.999187457,1.07305504,11.02522803,12.83160848,11.01626956,1.815338921,85.85260044,11,11.003,0.8096308,992691.4288
12,,,0.023438921,0.05984479,11.9553247,0.999070406,1.171946045,12.02745954,14.0109955,12.01627889,1.99471661,85.76320569,12,12.003,0.7922587,992424.2892
12,,,0.025447273,0.064833583,11.9511182,0.998948644,1.27236365,13.03009506,15.20616837,13.01639579,2.189772581,85.59944539,13,13.003,0.7749504,992180.3914
12,,,0.027558736,0.069819599,11.948643,0.998842087,1.377936805,14.03217225,16.46447496,14.01592421,2.448550748,85.12827919,14,14.003,0.7576983,992000.4684
12,,,0.02962178,0.074808373,11.9465938,0.998686662,1.48108899,15.03480397,17.69396855,15.01505819,2.678910358,84.85975404,15,15.003,0.7403285,991764.9914
12,,,0.031719194,0.079798205,11.9442376,0.99857778,1.58595968,16.03764816,18.94307924,16.0148391,2.928240145,84.54189993,16,16.003,0.7230271,991845.5295
12,,,0.033847897,0.084786839,11.9423645,0.998448652,1.692394835,17.04025158,20.211196,17.01381622,3.197379774,84.18015552,17,17.003,0.7055316,991643.4899
12,,,0.036015165,0.089777006,11.9394884,0.998327211,1.800758265,18.04316307,21.50013242,18.01298066,3.487151756,83.7807894,18,18.003,0.6879608,991535.7116
12,,,0.038216821,0.094766205,11.9366622,0.998195828,1.910841055,19.04588006,22.80906419,19.01151802,3.797546174,83.35071469,19,19.004,0.6706338,991168.4929
16,,,0.001308306,1.30201E-06,15.9909504,1.00077061,0.065415296,0.000261675,1.046052746,0.000261877,1.045790869,0.025034762,0,0.0001602,1.001,994090.2113
16,,,0.0015456,0.000997721,15.9899981,1.00069203,0.077280022,0.200519476,1.235707405,0.200658242,1.035049163,16.23832963,0.2,0.200119,0.9975589,994165.236
16,,,0.00178721,0.001994909,15.9911348,1.00066487,0.089360496,0.400931899,1.428975737,0.401198466,1.027777271,28.0759467,0.4,0.4001185,0.9941022,993900.1745
16,,,0.002024273,0.002991098,15.9899805,1.00062048,0.101213669,0.601143546,1.618404586,0.601516544,1.016888042,37.16725404,0.6,0.6001289,0.9906232,994010.2949
16,,,0.002270635,0.003987549,15.9905045,1.0006002,0.11353173,0.801407912,1.815429631,0.801888917,1.013540714,44.17075183,0.8,0.8001498,0.9871688,993908.9424
16,,,0.002541541,0.005006866,15.9892862,1.00055637,0.12707703,1.006267592,2.031871002,1.006827449,1.025043553,49.55174062,1,1.0034,0.983463,993927.2743
16,,,0.003873157,0.009991916,15.9895921,1.00045044,0.193657868,2.008150826,3.096510308,2.009055377,1.087454931,64.88127528,2,2.0034,0.9660358,993908.1641
16,,,0.005219389,0.014975045,15.9880323,1.0003,0.260969434,3.009647827,4.172387732,3.010550721,1.161837011,72.15414565,3,3.0033,0.9487369,993806.7288
16,,,0.00658113,0.019960296,15.9865352,1.00016991,0.329056508,4.011571524,5.260473448,4.01225313,1.248220318,76.27171147,4,4.0032,0.9314045,993693.4499
16,,,0.007957995,0.024945757,15.9842031,1.00003422,0.397899733,5.013537326,6.360110138,5.013708889,1.346401249,78.83053564,5,5.0035,0.9141829,993759.6789
16,,,0.009349635,0.029930424,15.9820791,0.999886122,0.467481727,6.015343491,7.471329939,6.014658475,1.456671463,80.50318383,6,6.0036,0.8968016,993614.4896
16,,,0.010757396,0.034916861,15.9799403,0.999773962,0.537869795,7.017505266,8.595127213,7.015919043,1.579208171,81.62670393,7,7.0038,0.8794765,993462.1947
16,,,0.012181713,0.03990107,15.9783461,0.999639339,0.60908565,8.019219564,9.73218132,8.016327344,1.715853976,82.36927653,8,8.0035,0.8620721,993476.4931
16,,,0.013621155,0.044886708,15.9758811,0.999523961,0.681057725,9.021220838,10.88049724,9.016926385,1.863570852,82.8723742,9,9.0033,0.8446805,993514.7852
16,,,0.015082576,0.049874426,15.9738635,0.999405843,0.7541288,10.02364025,12.04635051,10.01768463,2.028665882,83.15949814,10,10.003,0.8273418,993475.6868
16,,,0.016562935,0.054860049,15.972338,0.999265662,0.82814675,11.02563857,13.2274398,11.01754202,2.209897784,83.29308002,11,11.003,0.8100839,993521.2014
16,,,0.018081567,0.059847531,15.9693699,0.999142079,0.904078355,12.02801052,14.43756167,12.01769144,2.419870229,83.23906568,12,12.003,0.7927149,992870.8205
16,,,0.019600692,0.064835639,15.9680651,0.999036821,0.980034595,13.03050811,15.64925621,13.0179574,2.631298814,83.18578993,13,13.003,0.7754307,992561.0765
16,,,0.021138476,0.069822532,15.9659662,0.998890292,1.0569238,14.03276171,16.87480967,14.01718945,2.857620222,83.06576324,14,14.003,0.758162,992423.4639
16,,,0.022699105,0.07481114,15.9641132,0.998771973,1.13495525,15.03536003,18.11855409,15.0168962,3.101657885,82.88131674,15,15.003,0.7409144,992145.9633
16,,,0.024279147,0.079800755,15.9617327,0.998622675,1.213957365,16.03816069,19.37686297,16.01607093,3.360792035,82.65564431,16,16.003,0.7235256,991844.6377
16,,,0.025883344,0.084788801,15.9595956,0.998495778,1.294167215,17.04064592,20.65438539,17.01501301,3.639372383,82.37966265,17,17.003,0.7060845,991720.0245
16,,,0.027513433,0.089779001,15.9576571,0.998342037,1.37567165,18.04356412,21.95249647,18.01364855,3.938847919,82.05740325,18,18.003,0.6886441,991581.8264
16,,,0.029170397,0.094768224,15.9549201,0.998187992,1.458519855,19.04628583,23.27056775,19.01177381,4.258793939,81.69879659,19,19.003,0.6712635,991324.05
